prompt,doc
"How do I turn off MFA4 for VisIt?
","If you use multi-factor authentication (MFA4) with a smartcard or yubikey when connecting to our systems, this does not work with VisIt. VisIt only accepts RSA PIN+tokencodes, so you will have to change your SSH config settings (typically within a .ssh/config file) and temporarily turn off MFA4.



The OLCF VisIt Tutorial on Andes is a beginner friendly tutorial for getting started on Andes with example datasets.

The VisIt User Manual contains all information regarding the CLI and the GUI."
"How do I access my repository settings in Slate?
","Here you will have the option to select from a number of container images. Select the one that matches the source code in the git repository that you will be using. In this example we'll be using Python.

Using the drop down menu select the version of the language that your source is written in and click Select.

Then input the repo that contains the repository you wish to use."
"What is the benefit of using HIP APIs to manually migrate memory regions on Frontier?
","If HSA_XNACK=0, page faults in GPU kernels are not handled and will terminate the kernel. Therefore all memory locations accessed by the GPU must either be resident in the GPU HBM or mapped by the HIP runtime. Memory regions may be migrated between the host DDR4 and GPU HBM using explicit HIP library functions such as hipMemAdvise and hipPrefetchAsync, but memory will not be automatically migrated based on access patterns alone."
"What is the architecture of the current R version that I am using?
","If we do that and launch R, then we see:

version
## platform       powerpc64le-unknown-linux-gnu
## arch           powerpc64le
## os             linux-gnu
## system         powerpc64le, linux-gnu
## status
## major          3
## minor          6.1
## year           2019
## month          07
## day            05
## svn rev        76782
## language       R
## version.string R version 3.6.1 (2019-07-05)
## nickname       Action of the Toes"
"Can you explain the purpose of a ""queue reservation"" in the context of the OLCF Policy?
","must be requested if this occurs. Since a reservation makes resources

unavailable to the general user population, projects that are granted

reservations will be charged (regardless of their actual utilization) a

CPU-time equivalent to

``(# of cores reserved) * (length of reservation in hours)``.



This details an official policy of the OLCF, and must be agreed to by the following persons as a condition of access to and use of OLCF computational resources:  INCITE Principal Investigators  Title: INCITE Allocation Under-utilization Policy Version: 12.10"
"What is the difference between the hipv4-amdgcn-amd-amdhsa--gfx90a and host-x86_64-unknown-linux URIs?
",":1:hip_code_object.cpp      :461 : 43966602810 us:   Devices:
:1:hip_code_object.cpp      :464 : 43966602811 us:     amdgcn-amd-amdhsa--gfx90a:sramecc+:xnack- - [Not Found]
:1:hip_code_object.cpp      :464 : 43966602811 us:     amdgcn-amd-amdhsa--gfx90a:sramecc+:xnack- - [Not Found]
:1:hip_code_object.cpp      :464 : 43966602812 us:     amdgcn-amd-amdhsa--gfx90a:sramecc+:xnack- - [Not Found]
:1:hip_code_object.cpp      :464 : 43966602813 us:     amdgcn-amd-amdhsa--gfx90a:sramecc+:xnack- - [Not Found]"
"What is kustomize and how does it relate to ArgoCD?
","Before going into how ArgoCD will use a kustomize configuration setup, a word about organizing the code repository. Prior to starting work with kustomize, take some time to consider what makes sense for setting up the directory of repository. Looking at the GitHub repository for kustomize, there is a kustomize Hello World document illustrating the basic layout to start with:"
"Can I enable instrumentation of headers in TAU?
","TAU is a portable profiling and tracing toolkit that supports many programming languages. The instrumentation can be done by inserting in the source code using an automatic tool based on the Program Database Toolkit (PDT), on the compiler instrumentation, or manually using the instrumentation API.

Webpage: https://www.cs.uoregon.edu/research/tau/home.php"
"What is the purpose of the ""Additional arguments"" field in the launch profile?
","<Set name=""TERM_ARG3"" value=""-e"" />
            <Set name=""SSH_PATH"" value=""ssh"" />
          </Case>
          <Case value=""Windows"">
            <Set name=""TERM_PATH"" value=""cmd"" />
            <Set name=""TERM_ARG1"" value=""/C"" />
            <Set name=""TERM_ARG2"" value=""start"" />
            <Set name=""TERM_ARG3"" value="""" />
            <Set name=""SSH_PATH"" value=""plink.exe"" />
          </Case>
          <Case value=""Unix"">
            <Set name=""TERM_PATH"" value=""xterm"" />
            <Set name=""TERM_ARG1"" value=""-T"" />
            <Set name=""TERM_ARG2"" value=""ParaView"" />"
"What are some of the features of DDT in Andes?
",For Andes:
"Can I use the conda create command to create an environment for Cupy on Andes?
","The guide is designed to be followed from start to finish, as certain steps must be completed in the correct order before some commands work properly.

This guide teaches you how to build CuPy from source into a custom virtual environment. On Summit and Andes, this is done using conda, while on Frontier this is done using venv.

In this guide, you will:

Learn how to install CuPy

Learn the basics of CuPy

Compare speeds to NumPy

OLCF Systems this guide applies to:

Summit

Frontier

Andes"
"What is the difference between `amp.initialize()` and `amp.init_trainer()` in Summit?
","Finally, run the demo program by executing the following commands from a Summit login node:

$ source setup.bash
$ python3 demo.py3

Congratulations! You should now see interactive output from EnTK while it launches and monitors your job on Summit."
"How can I run pyQuil on the compute nodes without using the proxy server?
","export all_proxy=socks://proxy.ccs.ornl.gov:3128/
export ftp_proxy=ftp://proxy.ccs.ornl.gov:3128/
export http_proxy=http://proxy.ccs.ornl.gov:3128/
export https_proxy=http://proxy.ccs.ornl.gov:3128/
export no_proxy='localhost,127.0.0.0/8,*.ccs.ornl.gov'

These settings currently do not work for pyQuil; thus, when running pyQuil on the compute nodes, you are unable to connect to Rigetti's machines and can only run local simulators. To be able to connect to Rigetti's machines, you'll have to run on the login nodes instead."
"How can I troubleshoot deployment issues on ArgoCD?
",Image of ArgoCD new application general settings.
"What are the default TAU metrics?
","TAU is a portable profiling and tracing toolkit that supports many programming languages. The instrumentation can be done by inserting in the source code using an automatic tool based on the Program Database Toolkit (PDT), on the compiler instrumentation, or manually using the instrumentation API.

Webpage: https://www.cs.uoregon.edu/research/tau/home.php"
"Is there a fix for the metadata server error on Andes?
","If you see an error similar to ""The metadata server on host andes.olcf.ornl.gov could not be launched or it could not connect back to your local computer"" with the specific error listed as ""The reason for the exception was not described"", double check your host profiles. This bug may occur when you have two or more host profiles that represent the same system (e.g., if you have two host profiles that connect to andes.olcf.ornl.gov, but may have different settings / usernames for both). This bug can affect both Summit and Andes."
